"Title","url","keywords","Περίληψη","Διάθεση","Τελευταία Ενημέρωση","Συχνότητα Ενημέρωσης","Πρόσβαση_format_1","Πρόσβαση_url_1","Πρόσβαση_format_2","Πρόσβαση_url_2","Άδεια","Έκδοση","Γεωγραφική Κάλυψη","Χρονική Κάλυψη","Μοναδικό Αναγνωριστικό","Μεταδεδομένα","Τμήμα","Πρόσβαση_format_3","Πρόσβαση_url_3","Πρόσβαση_format_4","Πρόσβαση_url_4","Πρόσβαση_format_5","Πρόσβαση_url_5","Πρόσβαση_format_6","Πρόσβαση_url_6"
"Ακτές με Γαλάζια Σημαία (2010)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=18&sobi2Id=66&Itemid=","ακτές ,   γαλάζιες σημαίες ,   παραλίες","Περιέχονται οι θέσεις και λοιπά στοιχεία των ακτών στις οποίες έχουν αποδοθεί γαλάζιες σημαίες για το έτος 2010.","2010-09-09","2010-09-09","-","SHP","http://geodata.gov.gr/datasets/attachments/ac12f7d4-f8c7-4d36-a38a-d44b6f4a34b6/shp/galazies_shmaies_2010.zip","GML","http://geodata.gov.gr/datasets/attachments/ac12f7d4-f8c7-4d36-a38a-d44b6f4a34b6/gml/galazies_shmaies_2010.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","ac12f7d4-f8c7-4d36-a38a-d44b6f4a34b6","http://geodata.gov.gr/datasets/data/ac12f7d4-f8c7-4d36-a38a-d44b6f4a34b6/ac12f7d4-f8c7-4d36-a38a-d44b6f4a34b6.xml","","KML","http://geodata.gov.gr/datasets/attachments/ac12f7d4-f8c7-4d36-a38a-d44b6f4a34b6/kml/galazies_shmaies_2010.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=7&lat=4655185.57439&lon=2659559.38734&layers=galazies_shmaies_2010&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Ακτογραμμή","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=20&sobi2Id=17&Itemid=","ακτογραμμή ,   Ελλάδα ,   περιβάλλον","Περιλαμβάνεται η ακτογραμμή της Ελλάδας και οριοθετούνται τα σύνορά της. Η χάραξη δεν είναι επίσημη και διατίθεται ενδεικτικά.","2010-05-13","2010-05-13","-","SHP","http://geodata.gov.gr/datasets/attachments/d59c2895-49c0-416f-a77e-122459cc8cac/shp/aktogrammh.zip","GML","http://geodata.gov.gr/datasets/attachments/d59c2895-49c0-416f-a77e-122459cc8cac/gml/aktogrammh.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.988437,30.875156,32.902872,43.054239","-","d59c2895-49c0-416f-a77e-122459cc8cac","http://geodata.gov.gr/datasets/data/d59c2895-49c0-416f-a77e-122459cc8cac/d59c2895-49c0-416f-a77e-122459cc8cac.xml","OKXE","KML","http://geodata.gov.gr/datasets/attachments/d59c2895-49c0-416f-a77e-122459cc8cac/kml/aktogrammh.zip","","","","","",""
"Ανάλυση δραστηριότητας τροχαίας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=20&sobi2Id=69&Itemid=","τροχαία ,   ατυχήματα ,   θύματα ,   οδική-ασφάλεια","Παρουσιάζεται η ανάλυση τροχαίων ατυχημάτων σε πλήθος και αριθμό παθόντων ανα Γ.Α.Δ. για το πρώτο εξάμηνο του 2010.","2010-09-10","2010-09-10","-","XLS","http://geodata.gov.gr/datasets/attachments/b92e4f5c-22d3-4134-bd2a-fe229601a9cf/ms-excel/drasthriothta_trochaias.zip","ODS","http://geodata.gov.gr/datasets/attachments/b92e4f5c-22d3-4134-bd2a-fe229601a9cf/ods/drasthriothta_trochaias.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","b92e4f5c-22d3-4134-bd2a-fe229601a9cf","http://geodata.gov.gr/datasets/data/b92e4f5c-22d3-4134-bd2a-fe229601a9cf/b92e4f5c-22d3-4134-bd2a-fe229601a9cf.xml","","","","","","","","",""
"Ανοιχτά δημόσια δεδομένα εγκληματικότητας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=20&sobi2Id=68&Itemid=","εγκλήματα ,   ασφάλεια","Περιέχει τα πλήθη των διπαραχθέντων εγκλημάτων ανά Γενική Αστυνομική Διεύθυνση, ανά μήνα και ανά είδος εγκλήματος.","2010-09-10","2010-09-10","-","XLS","http://geodata.gov.gr/datasets/attachments/685b4ae8-b7bd-46aa-abd3-aa9a61fec506/ms-excel/2010_gad_egklimatikotita.zip","ODS","http://geodata.gov.gr/datasets/attachments/685b4ae8-b7bd-46aa-abd3-aa9a61fec506/ods/2010_gad_egklimatikotita.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","685b4ae8-b7bd-46aa-abd3-aa9a61fec506","http://geodata.gov.gr/datasets/data/685b4ae8-b7bd-46aa-abd3-aa9a61fec506/685b4ae8-b7bd-46aa-abd3-aa9a61fec506.xml","","","","","","","","",""
"Απογραφή αθλητικών σωματείων και μητρώα προπονητών","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=35&sobi2Id=203&Itemid=","Επιχειρήσεις κοινής ωφελείας και κρατικές υπηρεσίες ,   αθλητισμός ,   αθλητικός σύλλογος ,   αθλητές ,   προπονητές","Περιέχονται τα δεδομένα των αθλητικών σωματείων της χώρας όπως αυτά έχουν απογραφεί από τη Γενική Γραμματεία Αθλητισμού (ΓΓΑ). Επίσης περιέχονται τα μητρώα των προπονητών που έχουν αδειοδοτηθεί από τη ΓΓΑ.","2011-12-01","-","-","CSV","http://geodata.gov.gr/datasets/attachments/30c9472b-1d65-45a9-9ab5-a74828272496/csv/apografh_athlhtikwn_swmateiwn_kai_proponhtwn.zip","MDB","http://geodata.gov.gr/datasets/attachments/30c9472b-1d65-45a9-9ab5-a74828272496/mdb/apografh_athlhtikwn_swmateiwn_kai_proponhtwn.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","-","30c9472b-1d65-45a9-9ab5-a74828272496","http://geodata.gov.gr/datasets/data/30c9472b-1d65-45a9-9ab5-a74828272496/30c9472b-1d65-45a9-9ab5-a74828272496.xml","Γενική Γραμματεία Αθλητισμού","","","","","","","",""
"Απογραφή Γεωργίας-Κτηνοτροφίας (1991)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=21&sobi2Id=35&Itemid=","ΕΣΥΕ ,   ΕΛΣΤΑΤ ,   αγρότες ,   κτηνοτροφία ,   γεωργία","Απογραφικά στοιχεία για τη γεωργία και την κτηνοτροφία στην Ελλάδα, για το έτος 1991. Μεταξύ άλλων, περιλαμβάνονται εκμεταλλεύσεις και αριθμός ζώων, εκτάσεις κατά το είδος καλλιέργειας, κτλ, ανά νομό της χώρας","2010-06-28","2010-06-28","-","XLS","http://geodata.gov.gr/datasets/attachments/ffdd7aa1-1a50-4e5e-8f67-f91facdc42a7/ms-excel/apografh_gewrgias_kthnotrofias_1991.zip","ODS","http://geodata.gov.gr/datasets/attachments/ffdd7aa1-1a50-4e5e-8f67-f91facdc42a7/ods/apografh_gewrgias_kthnotrofias_1991.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","1991","ffdd7aa1-1a50-4e5e-8f67-f91facdc42a7","http://geodata.gov.gr/datasets/data/ffdd7aa1-1a50-4e5e-8f67-f91facdc42a7/ffdd7aa1-1a50-4e5e-8f67-f91facdc42a7.xml","","","","","","","","",""
"Απογραφή Γεωργίας-Κτηνοτροφίας (1999-2000)","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=21&sobi2Id=36&Itemid=","ΕΣΥΕ ,   ΕΛΣΤΑΤ ,   αγρότες ,   κτηνοτροφία ,   γεωργία","Απογραφικά στοιχεία για τη γεωργία και την κτηνοτροφία στην Ελλάδα, για το έτος 1999. Μεταξύ άλλων, περιλαμβάνονται εκμεταλλεύσεις και αριθμός ζώων, εκτάσεις κατά το είδος καλλιέργειας, κτλ, ανά νομό της χώρας","2010-06-28","2010-06-28","-","XLS","http://geodata.gov.gr/datasets/attachments/1a52ef15-e150-4307-bdb1-ffeadc91544e/ms-excel/apografh_gewrgias_kthnotrofias_1999-2000.zip","ODS","http://geodata.gov.gr/datasets/attachments/1a52ef15-e150-4307-bdb1-ffeadc91544e/ods/apografh_gewrgias_kthnotrofias_1999-2000.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","1999-2000","1a52ef15-e150-4307-bdb1-ffeadc91544e","http://geodata.gov.gr/datasets/data/1a52ef15-e150-4307-bdb1-ffeadc91544e/1a52ef15-e150-4307-bdb1-ffeadc91544e.xml","","","","","","","","",""
"Απογραφή Πληθυσμού 1991","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=21&sobi2Id=39&Itemid=","απογραφή ,   πληθυσμός","Πραγματικός πληθυσμός, επιφάνεια, πυκνότητα πληθυσμού και μέσος σταθμικός των υψομέτρων των Δήμων και κοινοτήτων από την απογραφή της ΕΣΥΕ το 1991","2010-06-28","2010-06-28","-","XLS","http://geodata.gov.gr/datasets/attachments/fdda6a90-51f8-4330-9a7a-dfb63b3ee2f3/ms-excel/apografh_plythismou_1991.zip","ODS","http://geodata.gov.gr/datasets/attachments/fdda6a90-51f8-4330-9a7a-dfb63b3ee2f3/ods/apografh_plythismou_1991.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","fdda6a90-51f8-4330-9a7a-dfb63b3ee2f3","http://geodata.gov.gr/datasets/data/fdda6a90-51f8-4330-9a7a-dfb63b3ee2f3/fdda6a90-51f8-4330-9a7a-dfb63b3ee2f3.xml","","","","","","","","",""
"Απογραφή Πληθυσμού 2001","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=21&sobi2Id=40&Itemid=","απογραφή ,   πληθυσμός","Πραγματικός πληθυσμός, επιφάνεια και πυκνότητα του πληθυσμού με διάκριση σε αστικές και αγροτικές περιοχές, καθώς και σε πεδινές, ημιορεινές και ορεινές περιοχές από την απογραφή της ΕΣΥΕ το 2001","2010-06-28","2010-06-28","-","XLS","http://geodata.gov.gr/datasets/attachments/3bed9b96-f550-47f3-823b-3059d3989b24/ms-excel/apografh_plythismou_2001.zip","ODS","http://geodata.gov.gr/datasets/attachments/3bed9b96-f550-47f3-823b-3059d3989b24/ods/apografh_plythismou_2001.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","3bed9b96-f550-47f3-823b-3059d3989b24","http://geodata.gov.gr/datasets/data/3bed9b96-f550-47f3-823b-3059d3989b24/3bed9b96-f550-47f3-823b-3059d3989b24.xml","","","","","","","","",""
"Αρίθμηση οδών του Δήμου Καλαμαριάς","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=36&sobi2Id=206&Itemid=","Διευθύνσεις ,   οδικό δίκτυο ,   αρίθμηση οδών ,   διευθύνσεις ,   Καλαμαριά","Περιέχεται η αρίθμηση των οδών του Δήμου Καλαμαριάς.","2011-12-16","2011-12-16","-","SHP","http://geodata.gov.gr/datasets/attachments/74fbdc4b-a13b-46de-8e94-d8e23d651a68/shp/arithmhsh_dromwn.zip","GML","http://geodata.gov.gr/datasets/attachments/74fbdc4b-a13b-46de-8e94-d8e23d651a68/gml/arithmhsh_dromwn.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","22.93300,22.97700,40.55920,40.59350","-","74fbdc4b-a13b-46de-8e94-d8e23d651a68","http://geodata.gov.gr/datasets/data/74fbdc4b-a13b-46de-8e94-d8e23d651a68/74fbdc4b-a13b-46de-8e94-d8e23d651a68.xml","Δήμος Καλαμαριάς","KML","http://geodata.gov.gr/datasets/attachments/74fbdc4b-a13b-46de-8e94-d8e23d651a68/kml/arithmhsh_dromwn.zip","","","","","",""
